post_id,text,brand,platform,vendor_sentiment,human_sentiment,brand_relevance,negative_type,labeler,labeled_at,notes,edge_case_type,gemma_sentiment,gemma_confidence,gemma_reason,gemma_brand_relevance,gemma_negative_type
2774,"TODAY'S ENGLAND VS. ANDORRA #YOURODDS BOOST!

⚡️ BOOSTED to 5/1 (was 7/2)!
📊 BEST PRICE on the market!
📝 EXCLUSIVE to William Hill!

Add this to your bet-slip HERE:
https://t.co/ZBgEObty3J

18+ | T&amp;Cs Apply | https://t.co/7ZhTEgQqYT | Always Gamble Responsibly https://t.co/F7jhqDgtdS",W1LLH1LL,TWITTER,,neutral,False,,auto_complete,2025-12-09T19:51:11.290519,Auto-completed: verified noise/promo,promo_hype,,,,,
3005,"Daily Football Acca + Offers 
Veiw➡️ bbodds.net/Acc
Premier League Accas To 119/1 + 
10 New Custom Offers
Bet £10 Get £50 Bonus
18s + T & Cs Apply
Manchester United Liverpool FC 
UEFA Champions League 
Manchester CityTokyo 2021 Olympic Games
 Leeds United WilliamHill Premier League",W1LLH1LL,FACEBOOK,,neutral,False,,auto_complete,2025-12-09T19:51:11.290519,Auto-completed: verified noise/promo,promo_hype,,,,,
3073,"Our jockey boost will be live soon with William Hill! ⏫

1️⃣ Join
2️⃣ Bet £10
3️⃣ Get £40 in free bets for todays racing

Claim HERE 👇🏼
https://t.co/fFQMMcqEwh 

#Ad | New Customer Offer | 18+ | T&amp;C’s Apply | https://t.co/8Yo2IZMG5m https://t.co/k9lzSvDw0B",W1LLH1LL,TWITTER,,neutral,False,,auto_complete,2025-12-09T19:51:11.290519,Auto-completed: verified noise/promo,promo_hype,,,,,
2702,"TODAY'S #YOURODDS BOOST!

⚡️ BOOSTED to 13/2 (was 5/1)!
📊 BEST PRICE on the market!
📝 EXCLUSIVE to William Hill!

Add this to your bet-slip HERE:
https://t.co/sCjvHLm8PH

18+ | T&amp;Cs Apply | https://t.co/7ZhTEgyPAj | Always Gamble Responsibly https://t.co/Q8VlEtXyYy",W1LLH1LL,TWITTER,,neutral,False,,auto_complete,2025-12-09T19:51:11.290519,Auto-completed: verified noise/promo,promo_hype,,,,,
2896,"TONIGHT’S HUNGARY VS. ENGLAND #YOURODDS BOOST!

⚡️ BOOSTED to 4/1 (was 3/1)!
📊 BEST PRICE on the market!
📝 EXCLUSIVE to William Hill!

Add this to your bet-slip HERE:
https://t.co/OhWxmDP8oU

18+ | T&amp;Cs Apply | https://t.co/7ZhTEgQqYT | Always Gamble Responsibly https://t.co/ViainQtOOi",W1LLH1LL,TWITTER,,neutral,False,,auto_complete,2025-12-09T19:51:11.290519,Auto-completed: verified noise/promo,promo_hype,,,,,
3033,"TONIGHT’S FRANCE VS. BOSNIA #YOURODDS BOOST!!!!

⚡️ BOOSTED to 6/1 (was 9/2)!
📊 BEST PRICE on the market!
📝 EXCLUSIVE to William Hill!

Add this to your bet-slip HERE:
https://t.co/YR3rghF8LT

18+ | T&amp;Cs Apply | https://t.co/7ZhTEgQqYT | Always Gamble Responsibly https://t.co/MsihxyzHYn",W1LLH1LL,TWITTER,,neutral,False,,auto_complete,2025-12-09T19:51:11.290519,Auto-completed: verified noise/promo,promo_hype,,,,,
2994,"Daily Football Acca + Offers 
Veiw➡️ bbodds.net/Acc
Premier League Accas To 119/1 + 
Bet £5 on first Race Get £5 every other race
Bet £10 Get £50 Bonus
18s + T & Cs Apply
Manchester United Liverpool FC 
UEFA Champions League 
Manchester CityTokyo 2021 Olympic Games
 Leeds United WilliamHill Chelsea Football Club",W1LLH1LL,FACEBOOK,,neutral,False,,auto_complete,2025-12-09T19:51:11.290519,Auto-completed: verified noise/promo,promo_hype,,,,,
2684,"All of our #YourOdds Boost’s are exclusive to William Hill! ☑️

1️⃣ Join William Hill via the link provided.
2️⃣ Bet £10 on our #YourOdds Boost.
3️⃣ Receive 4x £10 free bets!

CLAIM HERE:
https://t.co/BQJCRDKnmk

#Ad | New Customer Offer | 18+ | T&amp;Cs Apply | https://t.co/7ZhTEgQqYT https://t.co/9sLKRGXn2T",W1LLH1LL,TWITTER,,neutral,False,,auto_complete,2025-12-09T19:51:11.290519,Auto-completed: verified noise/promo,promo_hype,,,,,
2797,"TODAY'S ENGLAND VS. ANDORRA #YOURODDS BOOST!

⚡️ BOOSTED to 5/1 (was 7/2)!
📊 BEST PRICE on the market!
📝 EXCLUSIVE to William Hill!

Add this to your bet-slip HERE:
https://t.co/ZBgEObty3J

18+ | T&amp;Cs Apply | https://t.co/7ZhTEgQqYT | Always Gamble Responsibly https://t.co/vJqZ2XLeEZ",W1LLH1LL,TWITTER,,neutral,False,,auto_complete,2025-12-09T19:51:11.290519,Auto-completed: verified noise/promo,promo_hype,,,,,
2724,"🐴 DAILY DOUBLE STARTS SOON 🐴

1st Leg - 3:30 Brighton

Add double to betslip ➡ https://t.co/tCJBC07q33 

Sign up to William Hill here to get £30 in free bets when you bet £10 👇

🌟 https://t.co/IF2Z0OsIK1 🌟

🔞 T&amp;C's Apply. BeGambleAware #Ad https://t.co/o9WHzI86iL",W1LLH1LL,TWITTER,,neutral,False,,auto_complete,2025-12-09T19:51:11.290519,Auto-completed: verified noise/promo,promo_hype,,,,,
2695,"Daily Football Acca + New Offers 
Veiw➡️ bbodds.net/Acc
Sat 11th  13/1 Acca + £5 Free Bet on 8 Games
Bet £10 Get £50 Bonus
18s + T & Cs Apply
Manchester United Liverpool FC 
UEFA Champions League 
Manchester CityTottenham Hotspur
 Leeds United WilliamHill Arsenal 
EFL",W1LLH1LL,FACEBOOK,,neutral,False,,auto_complete,2025-12-09T19:51:11.290519,Auto-completed: verified noise/promo,promo_hype,,,,,
3143,"💰 £60 BONUS AVAILABLE TODAY 💰

Still not signed up to William Hill? ✍️

You can get a HUGE £60 (£40 free bets + £20 casino bonus) when you sign up here today! 💰

£60 FREE BETS HERE ➡️ https://t.co/5FMryrBCNC

*New Customer Offer*

🔞 T&amp;C's Apply. BeGambleAware #Ad https://t.co/7Ait4qiMCF",W1LLH1LL,TWITTER,,neutral,False,,auto_complete,2025-12-09T19:51:11.290519,Auto-completed: verified noise/promo,promo_hype,,,,,
3089,"🏇 MOUNT'S BEST BETS 🏇

@TrendHorses best bet for today - running in the opener at Epsom ✅

Add straight to betslip ➡ https://t.co/EhdYWdJzY3

New William Hill customers get £30 in free bets when you bet £10 ➡ https://t.co/IF2Z0OsIK1 

🔞 T&amp;C's Apply. BeGambleAware #Ad https://t.co/jeGeetVkg0",W1LLH1LL,TWITTER,,neutral,False,,auto_complete,2025-12-09T19:51:11.290519,Auto-completed: verified noise/promo,promo_hype,,,,,
2682,"All of our #YourOdds Boost’s are exclusive to William Hill! ☑️

1️⃣ Join William Hill via the link provided.
2️⃣ Bet £10 on our #YourOdds Boost.
3️⃣ Receive 4x £10 free bets!

CLAIM HERE:
https://t.co/BQJCRDKnmk

#Ad | New Customer Offer | 18+ | T&amp;Cs Apply | https://t.co/7ZhTEgQqYT https://t.co/keYIPyMvFy",W1LLH1LL,TWITTER,,neutral,False,,auto_complete,2025-12-09T19:51:11.290519,Auto-completed: verified noise/promo,promo_hype,,,,,
3028,"Our William Hill #YourOdds boost for Denmark vs Scotland is LIVE! ⚡️⚡️⚡️

Back it here &gt;&gt;&gt; https://t.co/fXZZluadSu

#Ad | 18+ | https://t.co/rGiIaLusaV | Always Gamble Responsibly https://t.co/kbTx67slB9",W1LLH1LL,TWITTER,,neutral,False,,auto_complete,2025-12-09T19:51:11.290519,Auto-completed: verified noise/promo,promo_hype,,,,,
3136,"💰 £60 BONUS AVAILABLE TODAY 💰

Still not signed up to William Hill? ✍️

You can get a HUGE £60 (£40 free bets + £20 casino bonus) when you sign up here today! 💰

£60 FREE BETS HERE ➡️ https://t.co/5FMryrBCNC

*New Customer Offer*

🔞 T&amp;C's Apply. BeGambleAware #Ad https://t.co/39oz8QqKIJ",W1LLH1LL,TWITTER,,neutral,False,,auto_complete,2025-12-09T19:51:11.290519,Auto-completed: verified noise/promo,promo_hype,,,,,
2739,"All of our #YourOdds Boost’s are exclusive to William Hill! ☑️

1️⃣ Join William Hill via the link provided.
2️⃣ Bet £10 on our #YourOdds Boost.
3️⃣ Receive 4x £10 free bets!

CLAIM HERE:
https://t.co/BQJCRE1YdS

#Ad | New Customer Offer | 18+ | T&amp;Cs Apply | https://t.co/7ZhTEgyPAj https://t.co/grHhjvY4sj",W1LLH1LL,TWITTER,,neutral,False,,auto_complete,2025-12-09T19:51:11.290519,Auto-completed: verified noise/promo,promo_hype,,,,,
2791,"Daily Football Acca + New Offers 
Veiw➡️ bbodds.net/Acc
Sat 11th  13/1 Acca + £5 Free Bet on 8 Games
Bet £10 Get £50 Bonus
18s + T & Cs Apply
Manchester United Liverpool FC 
UEFA Champions League 
Manchester CityTottenham Hotspur
 Leeds United WilliamHill Arsenal 
EFL",W1LLH1LL,FACEBOOK,,neutral,False,,auto_complete,2025-12-09T19:51:11.290519,Auto-completed: verified noise/promo,promo_hype,,,,,
3166,"New William Hill Casino Customers
Get a £20 Free Casino Bonus
Absolutely No Deposit Required
18+ Terms Apply
gambleaware ad
JOIN HERE https://t.co/gK8pMeddbq https://t.co/bdBe9WRjPL",W1LLH1LL,TWITTER,,neutral,False,,auto_complete,2025-12-09T19:51:11.290519,Auto-completed: verified noise/promo,promo_hype,,,,,
2988,"Daily Football Acca + Offers 
Veiw➡️ bbodds.net/Acc
Premier League Accas To 119/1 + 
10 New Custom Offers
Bet £10 Get £50 Bonus
18s + T & Cs Apply
Manchester United Liverpool FC 
UEFA Champions League 
Manchester CityTokyo 2021 Olympic Games
 Leeds United WilliamHill Premier League",W1LLH1LL,FACEBOOK,,neutral,False,,auto_complete,2025-12-09T19:51:11.290519,Auto-completed: verified noise/promo,promo_hype,,,,,
2708,"✅ £60 SIGN UP BONUS ✅

Sign up to William Hill here and place a £10 to receive £40 free bets PLUS a £20 casino bonus! 💰

💷 £40 in free bets
🎲 £20 casino bonus

£60 FREE BETS HERE ➡️ https://t.co/Vrkwo5W9gH

*New Customer Offer*

🔞 T&amp;C's Apply. BeGambleAware #Ad https://t.co/RD4SQqIdwg",W1LLH1LL,TWITTER,,neutral,False,,auto_complete,2025-12-09T19:51:11.290519,Auto-completed: verified noise/promo,promo_hype,,,,,
2857,"💥 SUPERB WILLIAM HILL OFFER 💥

Get a HUGE £60 (£40 free bets + £20 casino bonus) when you sign up to William Hill here today! 💰

£60 FREE BETS HERE ➡️ https://t.co/5FMryrBCNC

*New Customer Offer*

🔞 T&amp;C's Apply. BeGambleAware #Ad https://t.co/FTjbw1unwO",W1LLH1LL,TWITTER,,neutral,False,,auto_complete,2025-12-09T19:51:11.290519,Auto-completed: verified noise/promo,promo_hype,,,,,
2912,"💥 SUPERB WILLIAM HILL OFFER 💥

Get a HUGE £60 (£40 free bets + £20 casino bonus) when you sign up to William Hill here today! 💰

£60 FREE BETS HERE ➡️ https://t.co/5FMryrk1p2

*New Customer Offer*

🔞 T&amp;C's Apply. BeGambleAware #Ad https://t.co/omh4RIDwrc",W1LLH1LL,TWITTER,,neutral,False,,auto_complete,2025-12-09T19:51:11.290519,Auto-completed: verified noise/promo,promo_hype,,,,,
2705,"All of our #YourOdds Boost’s are exclusive to William Hill! ☑️

1️⃣ Join William Hill via the link provided.
2️⃣ Bet £10 on our #YourOdds Boost.
3️⃣ Receive 4x £10 free bets!

CLAIM HERE:
https://t.co/BQJCRE1YdS

#Ad | New Customer Offer | 18+ | T&amp;Cs Apply | https://t.co/7ZhTEgyPAj https://t.co/INaVOiloPl",W1LLH1LL,TWITTER,,neutral,False,,auto_complete,2025-12-09T19:51:11.290519,Auto-completed: verified noise/promo,promo_hype,,,,,
2686,"Raheem Sterling has a goal or assist in five of his last eight games for England

With William Hill you can get him at an enhanced 30/1 to score or assist vs Poland on Wednesday... 🦁

New Customer Offer | T&amp;C's Apply | 18+ | BeGambleAware | #AD

#ENG #ThreeLions",W1LLH1LL,TWITTER,,neutral,False,,auto_complete,2025-12-09T19:51:11.290519,Auto-completed: verified noise/promo,promo_hype,,,,,
3134,"🚨 £60 IN FREE BETS 🚨

William Hill are offering new customers:

✅ £40 IN FREE SPORTS BETS
✅ £20 CASINO BONUS

Bit of you? Claim here: https://t.co/6AY5aszRNd

🔞 | New customer offer | T&amp;Cs apply | https://t.co/MB0aiG5AYv | #Ad https://t.co/8gsmTuYhHl",W1LLH1LL,TWITTER,,neutral,False,,auto_complete,2025-12-09T19:51:11.290519,Auto-completed: verified noise/promo,promo_hype,,,,,
2789,"Daily Football Acca + New Offers 
Veiw➡️ bbodds.net/Acc
Sat 11th  13/1 Acca + £5 Free Bet on 8 Games
Bet £10 Get £50 Bonus
18s + T & Cs Apply
Manchester United Liverpool FC 
UEFA Champions League 
Manchester CityTottenham Hotspur
 Leeds United WilliamHill Arsenal 
EFL",W1LLH1LL,FACEBOOK,,neutral,False,,auto_complete,2025-12-09T19:51:11.290519,Auto-completed: verified noise/promo,promo_hype,,,,,
2716,"All of our #YourOdds Boost’s are exclusive to William Hill! ☑️

1️⃣ Join William Hill via the link provided.
2️⃣ Bet £10 on our #YourOdds Boost.
3️⃣ Receive 4x £10 free bets!

CLAIM HERE:
https://t.co/BQJCRDKnmk

#Ad | New Customer Offer | 18+ | T&amp;Cs Apply | https://t.co/7ZhTEgQqYT https://t.co/AFdDR6Ne9j",W1LLH1LL,TWITTER,,neutral,False,,auto_complete,2025-12-09T19:51:11.290519,Auto-completed: verified noise/promo,promo_hype,,,,,
2839,"All of today’s bets will be placed with William Hill!

If you haven’t signed up to William Hill,
Sign up below and get £30 in FREE BETS!!

Sign up: https://t.co/J3T0rodH8t…

18+. Gamble responsively",W1LLH1LL,TWITTER,,neutral,False,,auto_complete,2025-12-09T19:51:11.290519,Auto-completed: verified noise/promo,promo_hype,,,,,
3147,"🌟 £60 BANK HOLIDAY BONUS 🌟

Get a HUGE £60 (£40 free bets + £20 casino bonus) when you sign up to William Hill here today! 💰

£60 FREE BETS HERE ➡️ https://t.co/5FMryrBCNC

*New Customer Offer*

🔞 T&amp;C's Apply. BeGambleAware #Ad https://t.co/HrzASFi94O",W1LLH1LL,TWITTER,,neutral,False,,auto_complete,2025-12-09T19:51:11.290519,Auto-completed: verified noise/promo,promo_hype,,,,,
2799,"All of our #YourOdds Boost’s are exclusive to William Hill! ☑️

1️⃣ Join William Hill via the link provided.
2️⃣ Bet £10 on our #YourOdds Boost.
3️⃣ Receive 4x £10 free bets!

CLAIM HERE:
https://t.co/BQJCRDKnmk

#Ad | New Customer Offer | 18+ | T&amp;Cs Apply | https://t.co/7ZhTEgQqYT https://t.co/ppY38pNPIQ",W1LLH1LL,TWITTER,,neutral,False,,auto_complete,2025-12-09T19:51:11.290519,Auto-completed: verified noise/promo,promo_hype,,,,,
2795,"💥 FREE BETS GALORE WITH WILLIAM HILL 💥

Get a HUGE £60 (£40 free bets + £20 casino bonus) when you sign up to William Hill here today! 💰

£60 FREE BETS HERE ➡️ https://t.co/5FMryrk1p2

*New Customer Offer*

🔞 T&amp;C's Apply. BeGambleAware #Ad https://t.co/OpbvGA4LDh",W1LLH1LL,TWITTER,,neutral,False,,auto_complete,2025-12-09T19:51:11.290519,Auto-completed: verified noise/promo,promo_hype,,,,,
2914,"TONIGHT’S HUNGARY VS. ENGLAND #YOURODDS BOOST!!!!

⚡️ BOOSTED to 4/1 (was 3/1)!
📊 BEST PRICE on the market!
📝 EXCLUSIVE to William Hill!

Add this to your bet-slip HERE:
https://t.co/OhWxmDP8oU

18+ | T&amp;Cs Apply | https://t.co/7ZhTEgQqYT | Always Gamble Responsibly https://t.co/NxG9mIGIs6",W1LLH1LL,TWITTER,,neutral,False,,auto_complete,2025-12-09T19:51:11.290519,Auto-completed: verified noise/promo,promo_hype,,,,,
2854,"Here’s bet 1 of the new £5-£100 challenge 👊

This is the team to score a single goal 👊

Using William hill for this bet? New customer ? Bet £10 and hey £40 in free bets 👉 https://t.co/i3nTiZsy0w

18+ play safe https://t.co/Xkb6mjwgqT",W1LLH1LL,TWITTER,,neutral,False,,auto_complete,2025-12-09T19:51:11.290519,Auto-completed: verified noise/promo,promo_hype,,,,,
2826,"TONIGHT’S #YOURODDS BOOST!

⚡️ BOOSTED to 13/2 (was 5/1)!
📊 BEST PRICE on the market!
📝 EXCLUSIVE to William Hill!

Add this to your bet-slip HERE:
https://t.co/CosjuuCHci

18+ | T&amp;Cs Apply | https://t.co/7ZhTEgyPAj | Always Gamble Responsibly https://t.co/DUqzKpJhTn",W1LLH1LL,TWITTER,,neutral,False,,auto_complete,2025-12-09T19:51:11.290519,Auto-completed: verified noise/promo,promo_hype,,,,,
3049,"🌟 INCREDIBLE OFFER FROM WILLIAM HILL 🌟

Get a HUGE £60 (£40 free bets + £20 casino bonus) when you sign up to William Hill here today! 💰

£60 FREE BETS HERE ➡️ https://t.co/5FMryrk1p2

*New Customer Offer*

🔞 T&amp;C's Apply. BeGambleAware #Ad https://t.co/a7QtC9Ohhh",W1LLH1LL,TWITTER,,neutral,False,,auto_complete,2025-12-09T19:51:11.290519,Auto-completed: verified noise/promo,promo_hype,,,,,
3164,"You can only back the Jockey Boost with William Hill today and they have this offer for it!!!

1️⃣ Join William Hill
2️⃣ Bet £10
3️⃣ Get £40 in free bets for todays racing

Claim HERE 👇🏼
https://t.co/fFQMMcqEwh 

#Ad | New Customer Offer | 18+ | T&amp;C’s Apply | https://t.co/8Yo2IZMG5m https://t.co/Pzs0WTPZ0p",W1LLH1LL,TWITTER,,neutral,False,,auto_complete,2025-12-09T19:51:11.290519,Auto-completed: verified noise/promo,promo_hype,,,,,
2871,"✅ SUPERB WILLIAM HILL OFFER ✅

Sign up to William Hill here and place a £10 to receive £40 free bets PLUS a £20 casino bonus! 💰

💷 £40 in free bets
🎲 £20 casino bonus

£60 FREE BETS HERE ➡️ https://t.co/Vrkwo5Eyp9

*New Customer Offer*

🔞 T&amp;C's Apply. BeGambleAware #Ad https://t.co/hSUBCn4xp0",W1LLH1LL,TWITTER,,neutral,False,,auto_complete,2025-12-09T19:51:11.290519,Auto-completed: verified noise/promo,promo_hype,,,,,
2889,"Daily Football Acca + New Offers 
Veiw➡️ bbodds.net/Acc
Sat 11th  13/1 Acca + £5 Free Bet on 8 Games
Bet £10 Get £50 Bonus
18s + T & Cs Apply
Manchester United Liverpool FC 
UEFA Champions League 
Manchester CityTottenham Hotspur
 Leeds United WilliamHill Arsenal 
EFL",W1LLH1LL,FACEBOOK,,neutral,False,,auto_complete,2025-12-09T19:51:11.290519,Auto-completed: verified noise/promo,promo_hype,,,,,
3108,"💰 TONIGHT'S TREBLE 💰

Back it at 2.6/1 👇

Load bet: https://t.co/Oez1rTWQu0

Sign up to William Hill and get £30 in FREE BETS here: https://t.co/TReScUGZqF https://t.co/LYMULckwrW",W1LLH1LL,TWITTER,,neutral,False,,auto_complete,2025-12-09T19:51:11.290519,Auto-completed: verified noise/promo,promo_hype,,,,,
3126,"Make £3.10 PROFIT on Rangers v Celtic today with this William Hill offer! #OldFirm

SEE HOW: https://t.co/3SpDvnBnyI https://t.co/YTMWdI4vvx",W1LLH1LL,TWITTER,,neutral,False,,auto_complete,2025-12-09T19:51:11.290519,Auto-completed: verified noise/promo,promo_hype,,,,,
2823,"All of our #YourOdds Boost’s are exclusive to William Hill! ☑️

1️⃣ Join William Hill via the link provided.
2️⃣ Bet £10 on our #YourOdds Boost.
3️⃣ Receive 4x £10 free bets!

CLAIM HERE:
https://t.co/BQJCRE1YdS

#Ad | New Customer Offer | 18+ | T&amp;Cs Apply | https://t.co/7ZhTEgyPAj https://t.co/7QYYJJJl9P",W1LLH1LL,TWITTER,,neutral,False,,auto_complete,2025-12-09T19:51:11.290519,Auto-completed: verified noise/promo,promo_hype,,,,,
3045,"Last chance to win one of 250 free pairs of tickets to Thursday's @WilliamHill @RacingLeagueUK finale at @NewcastleRaces!

Competition closes at noon...",W1LLH1LL,TWITTER,,neutral,False,,auto_complete,2025-12-09T19:51:11.290519,Auto-completed: verified noise/promo,promo_hype,,,,,
2746,"💰 £60 BONUS TO START THE WEEK 💰

Get a HUGE £60 (£40 free bets + £20 casino bonus) when you sign up to William Hill here today! 💰

£60 FREE BETS HERE ➡️ https://t.co/5FMryrBCNC

*New Customer Offer*

🔞 T&amp;C's Apply. BeGambleAware #Ad https://t.co/HeYpkR3QB9",W1LLH1LL,TWITTER,,neutral,False,,auto_complete,2025-12-09T19:51:11.290519,Auto-completed: verified noise/promo,promo_hype,,,,,
2885,"Daily Football Acca + New Offers 
Veiw➡️ bbodds.net/Acc
Sat 11th  13/1 Acca + £5 Free Bet on 8 Games
Bet £10 Get £50 Bonus
18s + T & Cs Apply
Manchester United Liverpool FC 
UEFA Champions League 
Manchester CityTottenham Hotspur
 Leeds United WilliamHill Arsenal 
EFL",W1LLH1LL,FACEBOOK,,neutral,False,,auto_complete,2025-12-09T19:51:11.290519,Auto-completed: verified noise/promo,promo_hype,,,,,
2850,"You can only back this boost with William Hill! 🔹

1️⃣ Join
2️⃣ Bet £10
3️⃣ Get £40 in free bets for todays racing

Claim HERE 👇🏼
https://t.co/fFQMMcqEwh 

#Ad | New Customer Offer | 18+ | T&amp;C’s Apply | https://t.co/8Yo2IZMG5m https://t.co/DNBhca4whG",W1LLH1LL,TWITTER,,neutral,False,,auto_complete,2025-12-09T19:51:11.290519,Auto-completed: verified noise/promo,promo_hype,,,,,
3055,"All of our #YourOdds Boost’s are exclusive to William Hill! ☑️

1️⃣ Join William Hill via the link provided.
2️⃣ Bet £10 on our #YourOdds Boost.
3️⃣ Receive 4x £10 free bets!

CLAIM HERE:
https://t.co/BQJCRDKnmk

#Ad | New Customer Offer | 18+ | T&amp;Cs Apply | https://t.co/7ZhTEgQqYT https://t.co/x0bwGbNuYC",W1LLH1LL,TWITTER,,neutral,False,,auto_complete,2025-12-09T19:51:11.290519,Auto-completed: verified noise/promo,promo_hype,,,,,
3091,"✅ SUPERB RACING OFFER ✅

Sign up to William Hill here and place a £10 to receive £40 free bets PLUS a £20 casino bonus! 💰

💷 £40 in free bets
🎲 £20 casino bonus

£60 FREE BETS HERE ➡️ https://t.co/Vrkwo5Eyp9

*New Customer Offer*

🔞 T&amp;C's Apply. BeGambleAware #Ad https://t.co/UGbHdQzqPs",W1LLH1LL,TWITTER,,neutral,False,,auto_complete,2025-12-09T19:51:11.290519,Auto-completed: verified noise/promo,promo_hype,,,,,
2921,"All of our #YourOdds Boost’s are exclusive to William Hill! ☑️

1️⃣ Join William Hill via the link provided.
2️⃣ Bet £10 on our #YourOdds Boost.
3️⃣ Receive 4x £10 free bets!

CLAIM HERE:
https://t.co/BQJCRDKnmk

#Ad | New Customer Offer | 18+ | T&amp;Cs Apply | https://t.co/7ZhTEgQqYT https://t.co/8kkArFbfv1",W1LLH1LL,TWITTER,,neutral,False,,auto_complete,2025-12-09T19:51:11.290519,Auto-completed: verified noise/promo,promo_hype,,,,,
2790,"HUGE ENGLAND OFFER! 🏴󠁧󠁢󠁥󠁮󠁧󠁿

William Hill have boosted us to a HUGE 20/1 to win tonight! 😍

Get involved here: https://bit.ly/2TyOVvs

18+. Play Safe. New customers using EPE20. Mobile only. Applies to bets placed from 09:00 on 3rd September 2021 until 17:00 on 5th September 2021. Max £1 bet at 20/1. Returns paid as 4 x £5 free bets (30 day expiry). Player & currency restrictions & terms apply. BeGambleAware.org #Ad",W1LLH1LL,FACEBOOK,,neutral,False,,auto_complete,2025-12-09T19:51:11.290519,Auto-completed: verified noise/promo,promo_hype,,,,,
3167,"William Hill Vegas Customers - Get 50 FREE Spins NO Deposit - NO Wagering Hot Vegas Offer!!
18+ Only, Terms Apply, gambleware ad
JOIN HERE https://t.co/mbCDqTOs0Z https://t.co/Zy5ccTqTmf",W1LLH1LL,TWITTER,,neutral,False,,auto_complete,2025-12-09T19:51:11.290519,Auto-completed: verified noise/promo,promo_hype,,,,,
2827,"All of our #YourOdds Boost’s are exclusive to William Hill! ☑️

1️⃣ Join William Hill via the link provided.
2️⃣ Bet £10 on our #YourOdds Boost.
3️⃣ Receive 4x £10 free bets!

CLAIM HERE:
https://t.co/BQJCRDKnmk

#Ad | New Customer Offer | 18+ | T&amp;Cs Apply | https://t.co/7ZhTEgQqYT https://t.co/pXC8aEMZ7M",W1LLH1LL,TWITTER,,neutral,False,,auto_complete,2025-12-09T19:51:11.290519,Auto-completed: verified noise/promo,promo_hype,,,,,
3146,"🌟 £60 BANK HOLIDAY BONUS 🌟

Get a HUGE £60 (£40 free bets + £20 casino bonus) when you sign up to William Hill here today! 💰

£60 FREE BETS HERE ➡️ https://t.co/5FMryrk1p2

*New Customer Offer*

🔞 T&amp;C's Apply. BeGambleAware #Ad https://t.co/3B8w3g7NPl",W1LLH1LL,TWITTER,,neutral,False,,auto_complete,2025-12-09T19:51:11.290519,Auto-completed: verified noise/promo,promo_hype,,,,,
2834,"You can only back our #YourOdds boost with William Hill! 🔹

Bet £10 on it when you join and get £40 in free bets HERE 👇🏼
https://t.co/7x8yEs9nUj

#Ad | New Customer Offer | 18+ | T&amp;C’s Apply | https://t.co/8Yo2IZMG5m https://t.co/riyhDQFy9m",W1LLH1LL,TWITTER,,neutral,False,,auto_complete,2025-12-09T19:51:11.290519,Auto-completed: verified noise/promo,promo_hype,,,,,
2940,"Daily Football Acca + Offers 
Veiw➡️ bbodds.net/Acc
Premier League Accas To 601/1 + 
10 New Custom Offers
Bet £10 Get £50 Bonus
18s + T & Cs Apply
Manchester United Liverpool FC 
UEFA Champions League 
Manchester CityTokyo 2021 Olympic Games
 Leeds United WilliamHill Premier League",W1LLH1LL,FACEBOOK,,neutral,False,,auto_complete,2025-12-09T19:51:11.290519,Auto-completed: verified noise/promo,promo_hype,,,,,
2904,"✅ SUPERB WILLIAM HILL OFFER ✅

Sign up to William Hill here and place a £10 to receive £40 free bets PLUS a £20 casino bonus! 💰

💷 £40 in free bets
🎲 £20 casino bonus

£60 FREE BETS HERE ➡️ https://t.co/Vrkwo5Eyp9

*New Customer Offer*

🔞 T&amp;C's Apply. BeGambleAware #Ad https://t.co/9VWak6Jr1l",W1LLH1LL,TWITTER,,neutral,False,,auto_complete,2025-12-09T19:51:11.290519,Auto-completed: verified noise/promo,promo_hype,,,,,
2763,"888, Apollo Remain as Suitors for William Hill Assets, CVC Is Out https://t.co/7lgo3ofaas",W1LLH1LL,TWITTER,,neutral,False,,auto_complete,2025-12-09T19:51:11.290519,Auto-completed: verified noise/promo,promo_hype,,,,,
2983,"Daily Football Acca + Offers 
Veiw➡️ bbodds.net/Acc
Premier League Accas To 119/1 + 
10 New Custom Offers
Bet £10 Get £50 Bonus
18s + T & Cs Apply
Manchester United Liverpool FC 
UEFA Champions League 
Manchester CityTokyo 2021 Olympic Games
 Leeds United WilliamHill Premier League",W1LLH1LL,FACEBOOK,,neutral,False,,auto_complete,2025-12-09T19:51:11.290519,Auto-completed: verified noise/promo,promo_hype,,,,,
2847,"✅ £60 SIGN UP BONUS ✅

Sign up to William Hill here and place a £10 to receive £40 free bets PLUS a £20 casino bonus! 💰

💷 £40 in free bets
🎲 £20 casino bonus

£60 FREE BETS HERE ➡️ https://t.co/Vrkwo5Eyp9

*New Customer Offer*

🔞 T&amp;C's Apply. BeGambleAware #Ad https://t.co/2dPqPhs3xr",W1LLH1LL,TWITTER,,neutral,False,,auto_complete,2025-12-09T19:51:11.290519,Auto-completed: verified noise/promo,promo_hype,,,,,
