Id,Client,Platform,Url,PlatformId,Text,ChannelName,ChannelHandle,PublishedDate,DiscoveredDate,DateLogged,Engagements,DateProcessed,Processed,UserDescription,UserProfileUrl,VisibleUntil,ScannerRelevanceFound,Source,BMProjectId,Language,Sentiment,Views,Likes,Favorites,Comments,Shares,Retweets,Reach,Followers,Following,ExtractLink
2947,W1LLH1LL,FACEBOOK,https://www.facebook.com/paddyspowerexclusive/photos/a.1522493954645417/3113802182181245/?type=3,3113802182181245,"Daily Football Acca + Offers 
Veiw➡️ bbodds.net/Acc
Premier League Accas To 119/1 + 
10 New Custom Offers
Bet £10 Get £50 Bonus
18s + T & Cs Apply
Manchester United Liverpool FC 
UEFA Champions League 
Manchester CityTokyo 2021 Olympic Games
 Leeds United WilliamHill Chelsea Football Club","PaddysPower exclusive",1522486151312864,"2021-08-21 10:20:07","2021-09-01 19:26:05","2021-09-07 13:04:37",0,NULL,1,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0
2948,W1LLH1LL,FACEBOOK,https://www.facebook.com/paddyspowerexclusive/photos/a.1522493954645417/3114524668775663/?type=3,3114524668775663,"Daily Football Acca + Offers 
Veiw➡️ bbodds.net/Acc
Premier League Accas To 119/1 + 
Vardy to score 40/1
Bet £10 Get £50 Bonus
18s + T & Cs Apply
Manchester United Liverpool FC 
UEFA Champions League 
Manchester CityTokyo 2021 Olympic Games
 Leeds United WilliamHill Chelsea Football Club","PaddysPower exclusive",1522486151312864,"2021-08-22 10:06:06","2021-09-01 19:26:04","2021-09-07 13:04:37",0,NULL,1,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0
2949,W1LLH1LL,FACEBOOK,https://www.facebook.com/paddyspowerexclusive/photos/a.1522493954645417/3115346238693506/?type=3,3115346238693506,"Daily Football Acca + Offers 
Veiw➡️ bbodds.net/Acc
Premier League Accas To 119/1 + 
Vardy to score 40/1
Bet £10 Get £50 Bonus
18s + T & Cs Apply
Manchester United Liverpool FC 
UEFA Champions League 
Manchester CityTokyo 2021 Olympic Games
 Leeds United WilliamHill Chelsea Football Club","PaddysPower exclusive",1522486151312864,"2021-08-23 10:58:03","2021-09-01 19:25:59","2021-09-07 13:04:38",0,NULL,1,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0
2950,W1LLH1LL,FACEBOOK,https://www.facebook.com/paddyspowerexclusive/photos/a.1522493954645417/3116098488618281/?type=3,3116098488618281,"Daily Football Acca + Offers 
Veiw➡️ bbodds.net/Acc
Premier League Accas To 119/1 + 
Bet £5 on first Race Get £5 every other race
Bet £10 Get £50 Bonus
18s + T & Cs Apply
Manchester United Liverpool FC 
UEFA Champions League 
Manchester CityTokyo 2021 Olympic Games
 Leeds United WilliamHill Chelsea Football Club","PaddysPower exclusive",1522486151312864,"2021-08-24 11:27:07","2021-09-01 19:26:18","2021-09-07 13:04:38",0,NULL,1,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0
2951,W1LLH1LL,FACEBOOK,https://www.facebook.com/paddyspowerexclusive/photos/a.1522493954645417/3116821741879289/?type=3,3116821741879289,"Daily Football Acca + Offers 
Veiw➡️ bbodds.net/Acc
Premier League Accas To 119/1 + 
Bet £5 on first Race Get £5 every other race
Bet £10 Get £50 Bonus
18s + T & Cs Apply
Manchester United Liverpool FC 
UEFA Champions League 
Manchester CityTokyo 2021 Olympic Games
 Leeds United WilliamHill Chelsea Football Club","PaddysPower exclusive",1522486151312864,"2021-08-25 10:59:05","2021-09-01 19:26:21","2021-09-07 13:04:38",0,NULL,1,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0
2952,W1LLH1LL,FACEBOOK,https://www.facebook.com/paddyspowerexclusive/photos/a.1522493954645417/3117623528465777/?type=3,3117623528465777,"Daily Football Acca + Offers 
Veiw➡️ bbodds.net/Acc
Premier League Accas To 119/1 + 
Bet £5 on first Race Get £5 every other race
Bet £10 Get £50 Bonus
18s + T & Cs Apply
Manchester United Liverpool FC 
UEFA Champions League 
Manchester CityTokyo 2021 Olympic Games
 Leeds United WilliamHill Chelsea Football Club","PaddysPower exclusive",1522486151312864,"2021-08-26 13:05:07","2021-09-01 19:26:03","2021-09-07 13:04:39",0,NULL,1,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0
2953,W1LLH1LL,FACEBOOK,https://www.facebook.com/paddyspowerexclusive/photos/a.1522493954645417/3117677108460419/?type=3,3117677108460419,"Daily Football Acca + Offers 
Veiw➡️ bbodds.net/Acc
Premier League Accas To 119/1 + 
Lukuku to score 50/1
Bet £10 Get £50 Bonus
18s + T & Cs Apply
Manchester United Liverpool FC 
UEFA Champions League 
Manchester CityChelsea Football Club}}
 Leeds United WilliamHill Chelsea Football Club","PaddysPower exclusive",1522486151312864,"2021-08-26 14:31:06","2021-09-01 19:25:56","2021-09-07 13:04:39",0,NULL,1,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0
2954,W1LLH1LL,FACEBOOK,https://www.facebook.com/paddyspowerexclusive/photos/a.1522493954645417/3118437281717735/?type=3,3118437281717735,"Daily Football Acca + Offers 
Veiw➡️ bbodds.net/Acc
Chelsea Football Club:220832481274508:Premier League}} Accas To 119/1 + 
Lukuku to score 50/1
Bet £10 Get £50 Bonus
18s + T & Cs Apply
Manchester United Liverpool FC 
UEFA Champions League 
Manchester City@[]
 Leeds United WilliamHill Chelsea Football Club","PaddysPower exclusive",1522486151312864,"2021-08-27 15:32:06","2021-09-01 19:25:55","2021-09-07 13:04:39",0,NULL,1,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0
2955,W1LLH1LL,FACEBOOK,https://www.facebook.com/paddyspowerexclusive/photos/a.1522493954645417/3118999731661490/?type=3,3118999731661490,"Daily Football Acca + Offers 
Veiw➡️ bbodds.net/Acc
:Premier League}} Accas To 119/1 + 
Lukuku to score 50/1
Bet £10 Get £50 Bonus
18s + T & Cs Apply
Manchester United Liverpool FC 
UEFA Champions League 
Manchester City@[undefined]
 Leeds United WilliamHill Chelsea Football Club","PaddysPower exclusive",1522486151312864,"2021-08-28 07:56:03","2021-09-01 19:26:06","2021-09-07 13:04:40",0,NULL,1,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0
2956,W1LLH1LL,FACEBOOK,https://www.facebook.com/paddyspowerexclusive/photos/a.1522493954645417/3119863548241775/?type=3,3119863548241775,"Daily Football Acca + Offers 
Veiw➡️ bbodds.net/Acc
Rangers to win 40/1
Dele to score 25/1
Bet £10 Get £50 Bonus
18s + T & Cs Apply
Manchester United Liverpool FC 
UEFA Champions League 
Manchester City@[undefined]
 Leeds United WilliamHill Arsenal","PaddysPower exclusive",1522486151312864,"2021-08-29 11:59:03","2021-09-01 19:26:03","2021-09-07 13:04:40",0,NULL,1,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0
2957,W1LLH1LL,FACEBOOK,https://www.facebook.com/paddyspowerexclusive/photos/a.1522493954645417/3120726474822149/?type=3,3120726474822149,"Daily Football Acca + Offers 
Veiw➡️ bbodds.net/Acc
Tuesday 18/1 Acca + £5 Free Bet on 8 Games
Bet £10 Get £50 Bonus
18s + T & Cs Apply
Manchester United Liverpool FC 
UEFA Champions League 
Manchester City@[undefined]
 Leeds United WilliamHill Arsenal","PaddysPower exclusive",1522486151312864,"2021-08-30 15:54:04","2021-09-01 19:26:02","2021-09-07 13:04:40",0,NULL,1,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0
2958,W1LLH1LL,FACEBOOK,https://www.facebook.com/paddyspowerexclusive/photos/a.1522493954645417/3121420058086124/?type=3,3121420058086124,"Daily Football Acca + Offers 
Veiw➡️ bbodds.net/Acc
Tuesday 18/1 Acca + £5 Free Bet on 8 Games
Bet £10 Get £50 Bonus
18s + T & Cs Apply
Manchester United Liverpool FC 
UEFA Champions League 
Manchester Cityundefined
 Leeds United WilliamHill Arsenal","PaddysPower exclusive",1522486151312864,"2021-08-31 13:57:04","2021-09-01 19:26:31","2021-09-07 13:04:41",0,NULL,1,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0
2959,W1LLH1LL,FACEBOOK,https://www.facebook.com/sportingleisureTips/photos/a.1768921976694052/2803303223255917/?type=3,2803303223255917,"Daily Football Acca + Offers 
Veiw➡️ bbodds.net/Acc
Premier League Accas To 601/1 + 
10 New Custom Offers
Bet £10 Get £50 Bonus
18s + T & Cs Apply
Manchester United Liverpool FC 
UEFA Champions League 
Manchester CityTokyo 2021 Olympic Games
 Leeds United WilliamHill Premier League","Sportingleisure tipster",1419389804980606,"2021-08-14 08:45:08","2021-09-01 19:26:22","2021-09-07 13:04:41",0,NULL,1,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0
2960,W1LLH1LL,FACEBOOK,https://www.facebook.com/sportingleisureTips/photos/a.1768921976694052/2803711459881760/?type=3,2803711459881760,"Daily Football Acca + Offers 
Veiw➡️ bbodds.net/Acc
Premier League Accas To 601/1 + 
10 New Custom Offers
Bet £10 Get £50 Bonus
18s + T & Cs Apply
Manchester United Liverpool FC 
UEFA Champions League 
Manchester CityTokyo 2021 Olympic Games
 Leeds United WilliamHill Premier League","Sportingleisure tipster",1419389804980606,"2021-08-14 22:05:12","2021-09-01 19:26:35","2021-09-07 13:04:41",0,NULL,1,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0
2961,W1LLH1LL,FACEBOOK,https://www.facebook.com/sportingleisureTips/photos/a.1768921976694052/2804032433182996/?type=3,2804032433182996,"Daily Football Acca + Offers 
Veiw➡️ bbodds.net/Acc
Premier League Accas To 601/1 + 
10 New Custom Offers
Bet £10 Get £50 Bonus
18s + T & Cs Apply
Manchester United Liverpool FC 
UEFA Champions League 
Manchester CityTokyo 2021 Olympic Games
 Leeds United WilliamHill Premier League","Sportingleisure tipster",1419389804980606,"2021-08-15 10:09:04","2021-09-01 19:26:34","2021-09-07 13:04:42",0,NULL,1,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0
2962,W1LLH1LL,FACEBOOK,https://www.facebook.com/sportingleisureTips/photos/a.1768921976694052/2804626553123584/?type=3,2804626553123584,"Daily Football Acca + Offers 
Veiw➡️ bbodds.net/Acc
Premier League Accas To 119/1 + 
10 New Custom Offers
Bet £10 Get £50 Bonus
18s + T & Cs Apply
Manchester United Liverpool FC 
UEFA Champions League 
Manchester CityTokyo 2021 Olympic Games
 Leeds United WilliamHill Premier League","Sportingleisure tipster",1419389804980606,"2021-08-16 08:31:06","2021-09-01 19:26:25","2021-09-07 13:04:42",0,NULL,1,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0
2963,W1LLH1LL,FACEBOOK,https://www.facebook.com/sportingleisureTips/photos/a.1768921976694052/2805523856367187/?type=3,2805523856367187,"Daily Football Acca + Offers 
Veiw➡️ bbodds.net/Acc
Premier League Accas To 119/1 + 
10 New Custom Offers
Bet £10 Get £50 Bonus
18s + T & Cs Apply
Manchester United Liverpool FC 
UEFA Champions League 
Manchester CityTokyo 2021 Olympic Games
 Leeds United WilliamHill Premier League","Sportingleisure tipster",1419389804980606,"2021-08-17 15:33:06","2021-09-01 19:26:29","2021-09-07 13:04:43",0,NULL,1,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0
2964,W1LLH1LL,FACEBOOK,https://www.facebook.com/sportingleisureTips/photos/a.1768921976694052/2806041252982114/?type=3,2806041252982114,"Daily Football Acca + Offers 
Veiw➡️ bbodds.net/Acc
Premier League Accas To 119/1 + 
10 New Custom Offers
Bet £10 Get £50 Bonus
18s + T & Cs Apply
Manchester United Liverpool FC 
UEFA Champions League 
Manchester CityTokyo 2021 Olympic Games
 Leeds United WilliamHill Premier League","Sportingleisure tipster",1419389804980606,"2021-08-18 10:33:04","2021-09-01 19:26:27","2021-09-07 13:04:43",0,NULL,1,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0
2965,W1LLH1LL,FACEBOOK,https://www.facebook.com/sportingleisureTips/photos/a.1768921976694052/2806297362956503/?type=3,2806297362956503,"Daily Football Acca + Offers 
Veiw➡️ bbodds.net/Acc
Premier League Accas To 119/1 + 
10 New Custom Offers
Bet £10 Get £50 Bonus
18s + T & Cs Apply
Manchester United Liverpool FC 
UEFA Champions League 
Manchester CityTokyo 2021 Olympic Games
 Leeds United WilliamHill Premier League","Sportingleisure tipster",1419389804980606,"2021-08-18 18:51:06","2021-09-01 19:26:51","2021-09-07 13:04:43",0,NULL,1,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0
2966,W1LLH1LL,FACEBOOK,https://www.facebook.com/sportingleisureTips/photos/a.1768921976694052/2806802509572655/?type=3,2806802509572655,"Daily Football Acca + Offers 
Veiw➡️ bbodds.net/Acc
Premier League Accas To 119/1 + 
10 New Custom Offers
Bet £10 Get £50 Bonus
18s + T & Cs Apply
Manchester United Liverpool FC 
UEFA Champions League 
Manchester CityTokyo 2021 Olympic Games
 Leeds United WilliamHill Premier League","Sportingleisure tipster",1419389804980606,"2021-08-19 12:50:07","2021-09-01 19:26:36","2021-09-07 13:04:43",0,NULL,1,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0
2967,W1LLH1LL,FACEBOOK,https://www.facebook.com/sportingleisureTips/photos/a.1768921976694052/2807363249516581/?type=3,2807363249516581,"Daily Football Acca + Offers 
Veiw➡️ bbodds.net/Acc
Premier League Accas To 119/1 + 
10 New Custom Offers
Bet £10 Get £50 Bonus
18s + T & Cs Apply
Manchester United Liverpool FC 
UEFA Champions League 
Manchester CityTokyo 2021 Olympic Games
 Leeds United WilliamHill Premier League","Sportingleisure tipster",1419389804980606,"2021-08-20 08:03:05","2021-09-01 19:26:37","2021-09-07 13:04:44",0,NULL,1,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0
2968,W1LLH1LL,FACEBOOK,https://www.facebook.com/sportingleisureTips/photos/a.1768921976694052/2808098402776399/?type=3,2808098402776399,"Daily Football Acca + Offers 
Veiw➡️ bbodds.net/Acc
Premier League Accas To 119/1 + 
10 New Custom Offers
Bet £10 Get £50 Bonus
18s + T & Cs Apply
Manchester United Liverpool FC 
UEFA Champions League 
Manchester CityTokyo 2021 Olympic Games
 Leeds United WilliamHill Chelsea Football Club","Sportingleisure tipster",1419389804980606,"2021-08-21 10:03:06","2021-09-01 19:26:27","2021-09-07 13:04:44",0,NULL,1,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0
2969,W1LLH1LL,FACEBOOK,https://www.facebook.com/sportingleisureTips/photos/a.1768921976694052/2808757539377152/?type=3,2808757539377152,"Daily Football Acca + Offers 
Veiw➡️ bbodds.net/Acc
Premier League Accas To 119/1 + 
Vardy to score 40/1
Bet £10 Get £50 Bonus
18s + T & Cs Apply
Manchester United Liverpool FC 
UEFA Champions League 
Manchester CityTokyo 2021 Olympic Games
 Leeds United WilliamHill Chelsea Football Club","Sportingleisure tipster",1419389804980606,"2021-08-22 09:49:06","2021-09-01 19:26:28","2021-09-07 13:04:44",0,NULL,1,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0
2970,W1LLH1LL,FACEBOOK,https://www.facebook.com/sportingleisureTips/photos/a.1768921976694052/2809442972641942/?type=3,2809442972641942,"Daily Football Acca + Offers 
Veiw➡️ bbodds.net/Acc
Premier League Accas To 119/1 + 
Vardy to score 40/1
Bet £10 Get £50 Bonus
18s + T & Cs Apply
Manchester United Liverpool FC 
UEFA Champions League 
Manchester CityTokyo 2021 Olympic Games
 Leeds United WilliamHill Chelsea Football Club","Sportingleisure tipster",1419389804980606,"2021-08-23 10:41:05","2021-09-01 19:26:28","2021-09-07 13:04:45",0,NULL,1,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0
2971,W1LLH1LL,FACEBOOK,https://www.facebook.com/sportingleisureTips/photos/a.1768921976694052/2810138319239074/?type=3,2810138319239074,"Daily Football Acca + Offers 
Veiw➡️ bbodds.net/Acc
Premier League Accas To 119/1 + 
Bet £5 on first Race Get £5 every other race
Bet £10 Get £50 Bonus
18s + T & Cs Apply
Manchester United Liverpool FC 
UEFA Champions League 
Manchester CityTokyo 2021 Olympic Games
 Leeds United WilliamHill Chelsea Football Club","Sportingleisure tipster",1419389804980606,"2021-08-24 11:10:13","2021-09-01 19:26:26","2021-09-07 13:04:45",0,NULL,1,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0
2972,W1LLH1LL,FACEBOOK,https://www.facebook.com/sportingleisureTips/photos/a.1768921976694052/2810802285839344/?type=3,2810802285839344,"Daily Football Acca + Offers 
Veiw➡️ bbodds.net/Acc
Premier League Accas To 119/1 + 
Bet £5 on first Race Get £5 every other race
Bet £10 Get £50 Bonus
18s + T & Cs Apply
Manchester United Liverpool FC 
UEFA Champions League 
Manchester CityTokyo 2021 Olympic Games
 Leeds United WilliamHill Chelsea Football Club","Sportingleisure tipster",1419389804980606,"2021-08-25 10:42:05","2021-09-01 19:26:33","2021-09-07 13:04:46",0,NULL,1,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0
2973,W1LLH1LL,FACEBOOK,https://www.facebook.com/sportingleisureTips/photos/a.1768921976694052/2811509849101921/?type=3,2811509849101921,"Daily Football Acca + Offers 
Veiw➡️ bbodds.net/Acc
Premier League Accas To 119/1 + 
Bet £5 on first Race Get £5 every other race
Bet £10 Get £50 Bonus
18s + T & Cs Apply
Manchester United Liverpool FC 
UEFA Champions League 
Manchester CityTokyo 2021 Olympic Games
 Leeds United WilliamHill Chelsea Football Club","Sportingleisure tipster",1419389804980606,"2021-08-26 12:48:03","2021-09-01 19:26:17","2021-09-07 13:04:46",0,NULL,1,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0
2974,W1LLH1LL,FACEBOOK,https://www.facebook.com/sportingleisureTips/photos/a.1768921976694052/2811557559097150/?type=3,2811557559097150,"Daily Football Acca + Offers 
Veiw➡️ bbodds.net/Acc
Premier League Accas To 119/1 + 
Lukuku to score 50/1
Bet £10 Get £50 Bonus
18s + T & Cs Apply
Manchester United Liverpool FC 
UEFA Champions League 
Manchester CityChelsea Football Club}}
 Leeds United WilliamHill Chelsea Football Club","Sportingleisure tipster",1419389804980606,"2021-08-26 14:14:07","2021-09-01 19:26:16","2021-09-07 13:04:46",0,NULL,1,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0
2975,W1LLH1LL,FACEBOOK,https://www.facebook.com/sportingleisureTips/photos/a.1768921976694052/2812245222361717/?type=3,2812245222361717,"Daily Football Acca + Offers 
Veiw➡️ bbodds.net/Acc
Chelsea Football Club:220832481274508:Premier League}} Accas To 119/1 + 
Lukuku to score 50/1
Bet £10 Get £50 Bonus
18s + T & Cs Apply
Manchester United Liverpool FC 
UEFA Champions League 
Manchester City@[]
 Leeds United WilliamHill Chelsea Football Club","Sportingleisure tipster",1419389804980606,"2021-08-27 15:15:10","2021-09-01 19:26:10","2021-09-07 13:04:47",0,NULL,1,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0
2976,W1LLH1LL,FACEBOOK,https://www.facebook.com/sportingleisureTips/photos/a.1768921976694052/2812693015650271/?type=3,2812693015650271,"Daily Football Acca + Offers 
Veiw➡️ bbodds.net/Acc
:Premier League}} Accas To 119/1 + 
Lukuku to score 50/1
Bet £10 Get £50 Bonus
18s + T & Cs Apply
Manchester United Liverpool FC 
UEFA Champions League 
Manchester City@[undefined]
 Leeds United WilliamHill Chelsea Football Club","Sportingleisure tipster",1419389804980606,"2021-08-28 07:39:04","2021-09-01 19:26:20","2021-09-07 13:04:47",0,NULL,1,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0
2977,W1LLH1LL,FACEBOOK,https://www.facebook.com/sportingleisureTips/photos/a.1768921976694052/2813458352240404/?type=3,2813458352240404,"Daily Football Acca + Offers 
Veiw➡️ bbodds.net/Acc
Rangers to win 40/1
Dele to score 25/1
Bet £10 Get £50 Bonus
18s + T & Cs Apply
Manchester United Liverpool FC 
UEFA Champions League 
Manchester City@[undefined]
 Leeds United WilliamHill Arsenal","Sportingleisure tipster",1419389804980606,"2021-08-29 11:42:05","2021-09-01 19:26:21","2021-09-07 13:04:47",0,NULL,1,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0
2978,W1LLH1LL,FACEBOOK,https://www.facebook.com/sportingleisureTips/photos/a.1768921976694052/2814251748827731/?type=3,2814251748827731,"Daily Football Acca + Offers 
Veiw➡️ bbodds.net/Acc
Tuesday 18/1 Acca + £5 Free Bet on 8 Games
Bet £10 Get £50 Bonus
18s + T & Cs Apply
Manchester United Liverpool FC 
UEFA Champions League 
Manchester City@[undefined]
 Leeds United WilliamHill Arsenal","Sportingleisure tipster",1419389804980606,"2021-08-30 15:37:05","2021-09-01 19:26:09","2021-09-07 13:04:48",0,NULL,1,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0
2979,W1LLH1LL,FACEBOOK,https://www.facebook.com/sportingleisureTips/photos/a.1768921976694052/2814870358765870/?type=3,2814870358765870,"Daily Football Acca + Offers 
Veiw➡️ bbodds.net/Acc
Tuesday 18/1 Acca + £5 Free Bet on 8 Games
Bet £10 Get £50 Bonus
18s + T & Cs Apply
Manchester United Liverpool FC 
UEFA Champions League 
Manchester Cityundefined
 Leeds United WilliamHill Arsenal","Sportingleisure tipster",1419389804980606,"2021-08-31 13:40:06","2021-09-01 19:26:19","2021-09-07 13:04:48",0,NULL,1,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0
2980,W1LLH1LL,FACEBOOK,https://www.facebook.com/bettingbestoddsuk/photos/a.1522598437949835/1648016005408077/?type=3,1648016005408077,"Daily Football Acca + Offers 
Veiw➡️ bbodds.net/Acc
Premier League Accas To 601/1 + 
10 New Custom Offers
Bet £10 Get £50 Bonus
18s + T & Cs Apply
Manchester United Liverpool FC 
UEFA Champions League 
Manchester CityTokyo 2021 Olympic Games
 Leeds United WilliamHill Premier League","Betting Best Odds",441395332736823,"2021-08-14 08:11:05","2021-09-01 19:26:14","2021-09-07 13:04:49",0,NULL,1,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0
2981,W1LLH1LL,FACEBOOK,https://www.facebook.com/bettingbestoddsuk/photos/a.1522598437949835/1648426082033736/?type=3,1648426082033736,"Daily Football Acca + Offers 
Veiw➡️ bbodds.net/Acc
Premier League Accas To 601/1 + 
10 New Custom Offers
Bet £10 Get £50 Bonus
18s + T & Cs Apply
Manchester United Liverpool FC 
UEFA Champions League 
Manchester CityTokyo 2021 Olympic Games
 Leeds United WilliamHill Premier League","Betting Best Odds",441395332736823,"2021-08-14 21:31:05","2021-09-01 19:26:00","2021-09-07 13:04:49",0,NULL,1,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0
2982,W1LLH1LL,FACEBOOK,https://www.facebook.com/bettingbestoddsuk/photos/a.1522598437949835/1648743305335347/?type=3,1648743305335347,"Daily Football Acca + Offers 
Veiw➡️ bbodds.net/Acc
Premier League Accas To 601/1 + 
10 New Custom Offers
Bet £10 Get £50 Bonus
18s + T & Cs Apply
Manchester United Liverpool FC 
UEFA Champions League 
Manchester CityTokyo 2021 Olympic Games
 Leeds United WilliamHill Premier League","Betting Best Odds",441395332736823,"2021-08-15 09:35:04","2021-09-01 19:25:53","2021-09-07 13:04:49",0,NULL,1,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0
2983,W1LLH1LL,FACEBOOK,https://www.facebook.com/bettingbestoddsuk/photos/a.1522598437949835/1649358265273851/?type=3,1649358265273851,"Daily Football Acca + Offers 
Veiw➡️ bbodds.net/Acc
Premier League Accas To 119/1 + 
10 New Custom Offers
Bet £10 Get £50 Bonus
18s + T & Cs Apply
Manchester United Liverpool FC 
UEFA Champions League 
Manchester CityTokyo 2021 Olympic Games
 Leeds United WilliamHill Premier League","Betting Best Odds",441395332736823,"2021-08-16 07:57:05","2021-09-01 19:26:12","2021-09-07 13:04:49",0,NULL,1,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0
2984,W1LLH1LL,FACEBOOK,https://www.facebook.com/bettingbestoddsuk/photos/a.1522598437949835/1650458688497142/?type=3,1650458688497142,"Daily Football Acca + Offers 
Veiw➡️ bbodds.net/Acc
Premier League Accas To 119/1 + 
10 New Custom Offers
Bet £10 Get £50 Bonus
18s + T & Cs Apply
Manchester United Liverpool FC 
UEFA Champions League 
Manchester CityTokyo 2021 Olympic Games
 Leeds United WilliamHill Premier League","Betting Best Odds",441395332736823,"2021-08-17 14:55:04","2021-09-01 19:25:55","2021-09-07 13:04:50",0,NULL,1,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0
